timestamp,datetime,ram_mb,ram_percent,cpu_percent,gpu_mb,gpu_util_percent,db_size_mb,conversations,tokens,recall_latency_ms,hybrid_latency_ms,errors,peak_ram_mb,throughput_conv_per_sec,db_write_latency_ms,uptime_seconds,router_weights_avg,anomaly_score_avg,ram_mb_per_hour,db_mb_per_hour
1782013552.500576,2026-06-21 03:45:52,311.21,1.9452633573415752,30.7,1840.68,0.0,0.06,45350,550297,0.29,0.0,2,2667.0,7.91,22.244,5730.9,0.25,0.0,-79.66,0.0
1782013553.0844054,2026-06-21 03:45:53,311.21,1.9452633573415752,30.7,1840.68,0.0,0.06,45350,550297,0.43,0.0,2,2667.0,7.91,22.244,5731.5,0.25,0.0,-79.66,0.0
1782013553.6642191,2026-06-21 03:45:53,311.21,1.9452633573415752,30.7,1840.68,0.0,0.06,45350,550297,0.29,0.0,2,2667.0,7.91,22.244,5732.1,0.25,0.0,-79.66,0.0
1782013554.2516923,2026-06-21 03:45:54,311.21,1.9452633573415752,30.7,1840.68,0.0,0.06,45350,550297,0.35,0.0,2,2667.0,7.91,22.244,5732.7,0.25,0.0,-79.66,0.0
1782013554.825249,2026-06-21 03:45:54,311.21,1.9452633573415752,30.7,1840.68,0.0,0.06,45350,550297,0.31,0.0,2,2667.0,7.91,22.244,5733.3,0.25,0.0,-79.66,0.0
1782013555.4144254,2026-06-21 03:45:55,311.21,1.9452633573415752,30.7,1840.68,0.0,0.06,45350,550297,0.4,0.0,2,2667.0,7.91,22.244,5733.8,0.25,0.0,-79.66,0.0
1782013555.9791186,2026-06-21 03:45:55,311.21,1.9452633573415752,30.7,1840.89,0.0,0.06,45359,550388,3.92,0.0,2,2667.0,7.91,22.303,5734.4,0.25,0.0,-79.66,0.0
1782013556.5719926,2026-06-21 03:45:56,311.22,1.9453366077912106,30.7,1840.8,67.0,0.06,45383,550588,20.46,0.77,2,2667.0,7.91,23.352,5735.0,0.25,0.0,-79.66,0.0
1782013557.163483,2026-06-21 03:45:57,311.22,1.9453366077912106,30.7,1840.68,29.0,0.06,45400,550719,0.31,0.0,2,2667.0,7.92,23.251,5735.6,0.25,0.0,-79.66,0.0
1782013557.7225623,2026-06-21 03:45:57,311.22,1.9453366077912106,30.7,1840.68,0.0,0.06,45400,550719,0.29,0.0,2,2667.0,7.91,23.911,5736.2,0.25,0.0,-79.66,0.0
1782013558.3115807,2026-06-21 03:45:58,311.22,1.9453366077912106,30.7,1840.68,0.0,0.06,45400,550719,0.38,0.0,2,2667.0,7.91,23.911,5736.7,0.25,0.0,-79.66,0.0
1782013558.8899298,2026-06-21 03:45:58,311.22,1.9453366077912106,30.7,1840.68,0.0,0.06,45400,550719,0.25,0.0,2,2667.0,7.91,23.911,5737.3,0.25,0.0,-79.66,0.0
1782013559.4879348,2026-06-21 03:45:59,311.22,1.9453366077912106,30.7,1840.68,0.0,0.06,45400,550719,0.49,0.0,2,2667.0,7.91,23.911,5737.9,0.25,0.0,-79.66,0.0
1782013560.0691779,2026-06-21 03:46:00,311.22,1.9453366077912106,30.7,1840.68,0.0,0.06,45400,550719,0.58,0.0,2,2667.0,7.91,23.911,5738.5,0.25,0.0,-79.66,0.0
1782013560.6604393,2026-06-21 03:46:00,311.22,1.9453366077912106,30.7,1840.68,0.0,0.06,45400,550719,0.68,0.0,2,2667.0,7.91,23.911,5739.1,0.25,0.0,-79.66,0.0
1782013561.2351024,2026-06-21 03:46:01,311.22,1.9453366077912106,30.7,1840.68,0.0,0.06,45400,550719,0.14,0.0,2,2667.0,7.91,23.911,5739.7,0.25,0.0,-79.66,0.0
1782013561.8209968,2026-06-21 03:46:01,311.22,1.9453366077912106,30.7,1840.68,0.0,0.06,45400,550719,0.31,0.0,2,2667.0,7.91,23.911,5740.2,0.25,0.0,-79.66,0.0
1782013562.4132926,2026-06-21 03:46:02,311.22,1.9453366077912106,30.7,1844.02,73.0,0.06,45411,550822,1.42,0.0,2,2667.0,7.91,23.754,5740.8,0.25,0.0,-79.66,0.0
1782013562.9971771,2026-06-21 03:46:02,311.23,1.9454342750573919,30.7,1840.95,34.0,0.06,45433,551006,19.94,0.19,2,2667.0,7.91,24.559,5741.4,0.25,0.0,-79.66,0.0
1782013563.5856109,2026-06-21 03:46:03,311.23,1.9454342750573919,30.7,1840.68,26.0,0.06,45450,551174,0.3,0.0,2,2667.0,7.92,24.048,5742.0,0.25,0.0,-79.66,0.0
1782013564.18075,2026-06-21 03:46:04,311.23,1.9454342750573919,30.7,1840.68,0.0,0.06,45450,551174,0.75,0.0,2,2667.0,7.91,24.246,5742.6,0.25,0.0,-79.66,0.0
1782013564.7635243,2026-06-21 03:46:04,311.23,1.9454342750573919,30.7,1840.68,0.0,0.06,45450,551174,0.21,0.0,2,2667.0,7.91,24.246,5743.2,0.25,0.0,-79.66,0.0
1782013565.3562818,2026-06-21 03:46:05,311.23,1.9454342750573919,30.7,1840.68,0.0,0.06,45450,551174,0.37,0.0,2,2667.0,7.91,24.246,5743.8,0.25,0.0,-79.66,0.0
1782013565.9507487,2026-06-21 03:46:05,311.23,1.9454342750573919,30.7,1840.68,0.0,0.06,45450,551174,0.47,0.0,2,2667.0,7.91,24.246,5744.4,0.25,0.0,-79.66,0.0
1782013566.5448258,2026-06-21 03:46:06,311.23,1.9454342750573919,30.7,1840.68,0.0,0.06,45450,551174,0.38,0.0,2,2667.0,7.91,24.246,5745.0,0.25,0.0,-79.66,0.0
1782013567.1174176,2026-06-21 03:46:07,311.23,1.9454342750573919,30.7,1840.68,0.0,0.06,45450,551174,0.13,0.0,2,2667.0,7.91,24.246,5745.5,0.25,0.0,-79.66,0.0
1782013567.702018,2026-06-21 03:46:07,311.23,1.9454342750573919,30.7,1840.68,0.0,0.06,45450,551174,1.12,0.0,2,2667.0,7.91,24.246,5746.1,0.25,0.0,-79.66,0.0
1782013568.2920687,2026-06-21 03:46:08,311.23,1.9454342750573919,30.7,1840.68,0.0,0.06,45450,551174,0.3,0.0,2,2667.0,7.91,24.246,5746.7,0.25,0.0,-79.66,0.0
1782013568.8457534,2026-06-21 03:46:08,311.23,1.9454342750573919,30.7,1840.93,67.0,0.06,45464,551307,3.71,0.0,2,2667.0,7.91,24.615,5747.3,0.25,0.0,-79.66,0.0
1782013569.4338639,2026-06-21 03:46:09,311.25,1.945556359140118,30.7,1840.98,35.0,0.06,45492,551544,15.26,0.32,2,2667.0,7.91,22.625,5747.9,0.25,0.0,-79.66,0.0
1782013570.0373306,2026-06-21 03:46:10,311.25,1.945556359140118,30.7,1840.68,9.0,0.06,45500,551639,0.26,0.0,2,2667.0,7.92,21.787,5748.5,0.25,0.0,-79.66,0.0
1782013570.6238556,2026-06-21 03:46:10,311.25,1.945556359140118,30.7,1840.68,0.0,0.06,45500,551639,0.77,0.0,2,2667.0,7.91,22.334,5749.0,0.25,0.0,-79.66,0.0
1782013571.1982083,2026-06-21 03:46:11,311.25,1.945556359140118,30.7,1840.68,0.0,0.06,45500,551639,0.2,0.0,2,2667.0,7.91,22.334,5749.6,0.25,0.0,-79.66,0.0
1782013571.7826,2026-06-21 03:46:11,311.25,1.945556359140118,30.7,1840.68,0.0,0.06,45500,551639,0.32,0.0,2,2667.0,7.91,22.334,5750.2,0.25,0.0,-79.66,0.0
1782013572.374272,2026-06-21 03:46:12,311.25,1.945556359140118,30.7,1840.68,0.0,0.06,45500,551639,0.25,0.0,2,2667.0,7.91,22.334,5750.8,0.25,0.0,-79.66,0.0
1782013572.9567382,2026-06-21 03:46:12,311.25,1.945556359140118,30.7,1840.68,0.0,0.06,45500,551639,1.06,0.0,2,2667.0,7.91,22.334,5751.4,0.25,0.0,-79.66,0.0
1782013573.549376,2026-06-21 03:46:13,311.25,1.945556359140118,30.7,1840.68,0.0,0.06,45500,551639,0.53,0.0,2,2667.0,7.91,22.334,5752.0,0.25,0.0,-79.66,0.0
1782013574.1325538,2026-06-21 03:46:14,311.25,1.945556359140118,30.7,1840.68,0.0,0.06,45500,551639,0.77,0.0,2,2667.0,7.91,22.334,5752.5,0.25,0.0,-79.66,0.0
1782013574.7279549,2026-06-21 03:46:14,311.25,1.945556359140118,30.7,1840.68,0.0,0.06,45500,551639,3.71,0.0,2,2667.0,7.91,22.334,5753.1,0.25,0.0,-79.66,0.0
1782013575.2964516,2026-06-21 03:46:15,311.25,1.945556359140118,30.7,1841.02,7.0,0.06,45528,551884,15.97,0.24,2,2667.0,7.91,21.756,5753.7,0.25,0.0,-79.66,0.0
1782013575.8870049,2026-06-21 03:46:15,311.25,1.945556359140118,30.7,1840.68,7.0,0.06,45550,552147,0.17,0.0,2,2667.0,7.92,18.971,5754.3,0.25,0.0,-79.66,0.0
1782013576.4512923,2026-06-21 03:46:16,311.25,1.945556359140118,30.7,1840.68,0.0,0.06,45550,552147,0.66,0.0,2,2667.0,7.92,18.554,5754.9,0.25,0.0,-79.66,0.0
1782013577.0459666,2026-06-21 03:46:17,311.25,1.945556359140118,30.7,1840.68,0.0,0.06,45550,552147,0.73,0.0,2,2667.0,7.91,18.554,5755.5,0.25,0.0,-79.66,0.0
1782013577.6241064,2026-06-21 03:46:17,311.25,1.945556359140118,30.7,1840.68,0.0,0.06,45550,552147,0.19,0.0,2,2667.0,7.91,18.554,5756.0,0.25,0.0,-79.66,0.0
1782013578.2274206,2026-06-21 03:46:18,311.25,1.945556359140118,30.7,1840.68,0.0,0.06,45550,552147,0.53,0.0,2,2667.0,7.91,18.554,5756.6,0.25,0.0,-79.66,0.0
1782013578.7998867,2026-06-21 03:46:18,311.25,1.945556359140118,30.7,1840.68,0.0,0.06,45550,552147,0.17,0.0,2,2667.0,7.91,18.554,5757.2,0.25,0.0,-79.66,0.0
1782013579.372216,2026-06-21 03:46:19,311.25,1.945556359140118,30.7,1840.68,0.0,0.06,45550,552147,1.11,0.0,2,2667.0,7.91,18.554,5757.8,0.25,0.0,-79.66,0.0
1782013579.9586043,2026-06-21 03:46:19,311.25,1.945556359140118,30.7,1840.68,0.0,0.06,45550,552147,0.25,0.0,2,2667.0,7.91,18.554,5758.4,0.25,0.0,-79.66,0.0
1782013580.5492296,2026-06-21 03:46:20,311.25,1.945556359140118,30.7,1840.68,0.0,0.06,45550,552147,0.28,0.0,2,2667.0,7.91,18.554,5759.0,0.25,0.0,-79.66,0.0
1782013581.1414807,2026-06-21 03:46:21,311.25,1.945556359140118,30.7,1840.84,0.0,0.06,45560,552233,0.31,0.0,2,2667.0,7.91,19.253,5759.6,0.25,0.0,-79.66,0.0
1782013581.7353728,2026-06-21 03:46:21,311.25,1.945556359140118,30.7,1840.72,40.0,0.06,45588,552504,15.35,0.36,2,2667.0,7.91,19.215,5760.1,0.25,0.0,-79.66,0.0
1782013582.3284307,2026-06-21 03:46:22,311.25,1.945556359140118,30.7,1840.68,0.0,0.06,45600,552630,0.38,0.0,2,2667.0,7.92,19.212,5760.7,0.25,0.0,-79.66,0.0
1782013582.9226136,2026-06-21 03:46:22,311.25,1.945556359140118,30.7,1840.68,0.0,0.06,45600,552630,0.76,0.0,2,2667.0,7.91,19.54,5761.3,0.25,0.0,-79.66,0.0
1782013583.5159197,2026-06-21 03:46:23,311.25,1.945556359140118,30.7,1840.68,0.0,0.06,45600,552630,0.59,0.0,2,2667.0,7.91,19.54,5761.9,0.25,0.0,-79.66,0.0
1782013584.1081352,2026-06-21 03:46:24,311.25,1.945556359140118,30.7,1840.68,0.0,0.06,45600,552630,0.34,0.0,2,2667.0,7.91,19.54,5762.5,0.25,0.0,-79.66,0.0
1782013584.7025282,2026-06-21 03:46:24,311.25,1.945556359140118,30.7,1840.68,0.0,0.06,45600,552630,0.37,0.0,2,2667.0,7.91,19.54,5763.1,0.25,0.0,-79.66,0.0
1782013585.2883682,2026-06-21 03:46:25,311.25,1.945556359140118,30.7,1840.68,0.0,0.06,45600,552630,0.51,0.0,2,2667.0,7.91,19.54,5763.7,0.25,0.0,-79.66,0.0
1782013585.8653452,2026-06-21 03:46:25,311.25,1.945556359140118,30.7,1840.68,0.0,0.06,45600,552630,0.3,0.0,2,2667.0,7.91,19.54,5764.3,0.25,0.0,-79.66,0.0
1782013586.4437814,2026-06-21 03:46:26,311.25,1.945556359140118,30.7,1840.68,0.0,0.06,45600,552630,0.18,0.0,2,2667.0,7.91,19.54,5764.9,0.25,0.0,-79.66,0.0
1782013587.0434904,2026-06-21 03:46:27,311.25,1.945580775956663,30.7,1840.68,0.0,0.06,45600,552630,18.2,0.0,2,2667.0,7.91,19.54,5765.4,0.25,0.0,-79.66,0.0
1782013587.6620014,2026-06-21 03:46:27,311.26,1.9456051927732083,30.7,1841.82,70.0,0.06,45622,552856,1.38,0.0,2,2667.0,7.91,20.015,5766.1,0.25,0.0,-79.66,0.0
1782013588.2416666,2026-06-21 03:46:28,311.26,1.9456051927732083,30.7,1840.98,40.0,0.06,45650,554114,20.63,0.29,2,2667.0,7.92,18.532,5766.7,0.25,0.0,-79.66,0.0
1782013588.8371246,2026-06-21 03:46:28,311.26,1.9456051927732083,30.7,1840.68,0.0,0.06,45650,554114,0.3,0.0,2,2667.0,7.92,19.776,5767.2,0.25,0.0,-79.66,0.0
1782013589.4108007,2026-06-21 03:46:29,311.26,1.9456051927732083,30.7,1840.68,0.0,0.06,45650,554114,0.29,0.0,2,2667.0,7.91,19.944,5767.8,0.25,0.0,-79.66,0.0
1782013589.9887393,2026-06-21 03:46:29,311.26,1.9456051927732083,30.7,1840.68,0.0,0.06,45650,554114,0.36,0.0,2,2667.0,7.91,19.944,5768.4,0.25,0.0,-79.66,0.0
1782013590.5850284,2026-06-21 03:46:30,311.26,1.9456051927732083,30.7,1840.68,0.0,0.06,45650,554114,0.29,0.0,2,2667.0,7.91,19.944,5769.0,0.25,0.0,-79.66,0.0
1782013591.1802454,2026-06-21 03:46:31,311.26,1.9456051927732083,30.7,1840.68,0.0,0.06,45650,554114,0.69,0.0,2,2667.0,7.91,19.944,5769.6,0.25,0.0,-79.66,0.0
1782013591.7582147,2026-06-21 03:46:31,311.26,1.9456051927732083,30.7,1840.68,0.0,0.06,45650,554114,0.64,0.0,2,2667.0,7.91,19.944,5770.2,0.25,0.0,-79.66,0.0
1782013592.3365924,2026-06-21 03:46:32,311.26,1.9456051927732083,30.7,1840.68,0.0,0.06,45650,554114,0.3,0.0,2,2667.0,7.91,19.944,5770.8,0.25,0.0,-79.66,0.0
1782013592.9290273,2026-06-21 03:46:32,311.26,1.9456051927732083,30.7,1840.68,0.0,0.06,45650,554114,0.36,0.0,2,2667.0,7.91,19.944,5771.3,0.25,0.0,-79.66,0.0
1782013593.5287242,2026-06-21 03:46:33,311.26,1.9456051927732083,30.7,1840.9,0.0,0.06,45655,554170,3.44,0.0,2,2667.0,7.91,19.922,5771.9,0.25,0.0,-79.66,0.0
1782013594.1141033,2026-06-21 03:46:34,311.27,1.9456784432228438,30.7,1840.84,51.0,0.06,45679,554366,15.73,0.18,2,2667.0,7.91,20.918,5772.5,0.25,0.0,-79.66,0.0
1782013594.7051353,2026-06-21 03:46:34,311.27,1.9456784432228438,30.7,1840.68,37.0,0.06,45700,554579,0.66,0.0,2,2667.0,7.92,18.155,5773.1,0.25,0.0,-79.66,0.0
1782013595.2838624,2026-06-21 03:46:35,311.27,1.9456784432228438,30.7,1840.68,0.0,0.06,45700,554579,0.5,0.0,2,2667.0,7.92,18.172,5773.7,0.25,0.0,-79.66,0.0
1782013595.8627083,2026-06-21 03:46:35,311.27,1.9456784432228438,30.7,1840.68,0.0,0.06,45700,554579,0.44,0.0,2,2667.0,7.91,18.172,5774.3,0.25,0.0,-79.66,0.0
1782013596.456773,2026-06-21 03:46:36,311.27,1.9456784432228438,30.7,1840.68,0.0,0.06,45700,554579,0.26,0.0,2,2667.0,7.91,18.172,5774.9,0.25,0.0,-79.66,0.0
1782013597.0363114,2026-06-21 03:46:37,311.27,1.9456784432228438,30.7,1840.68,0.0,0.06,45700,554579,0.43,0.0,2,2667.0,7.91,18.172,5775.5,0.25,0.0,-79.66,0.0
1782013597.612707,2026-06-21 03:46:37,311.27,1.9456784432228438,30.7,1840.68,0.0,0.06,45700,554579,0.37,0.0,2,2667.0,7.91,18.172,5776.0,0.25,0.0,-79.66,0.0
1782013598.1829941,2026-06-21 03:46:38,311.27,1.9456784432228438,30.7,1840.68,0.0,0.06,45700,554579,0.28,0.0,2,2667.0,7.91,18.172,5776.6,0.25,0.0,-79.66,0.0
1782013598.7685847,2026-06-21 03:46:38,311.27,1.9456784432228438,30.7,1840.68,0.0,0.06,45700,554579,1.0,0.0,2,2667.0,7.91,18.172,5777.2,0.25,0.0,-79.66,0.0
1782013599.3655598,2026-06-21 03:46:39,311.27,1.9456784432228438,30.7,1840.68,0.0,0.06,45700,554579,0.35,0.0,2,2667.0,7.91,18.172,5777.8,0.25,0.0,-79.66,0.0
1782013599.9369655,2026-06-21 03:46:39,311.27,1.9456784432228438,30.7,1841.84,57.0,0.06,45712,554703,1.33,0.0,2,2667.0,7.91,18.909,5778.4,0.25,0.0,-79.66,0.0
1782013600.517921,2026-06-21 03:46:40,311.28,1.9460691122875677,30.7,1841.02,27.0,0.06,45740,555201,14.96,0.18,2,2667.0,7.91,18.816,5778.9,0.25,0.0,-79.66,0.0
1782013601.1272464,2026-06-21 03:46:41,311.34,1.9460691122875677,30.7,1840.68,37.0,0.06,45750,555307,0.65,0.0,2,2667.0,7.92,18.388,5779.5,0.25,0.0,-79.66,0.0
1782013601.72014,2026-06-21 03:46:41,311.34,1.9460691122875677,30.7,1840.68,0.0,0.06,45750,555307,0.38,0.0,2,2667.0,7.92,19.343,5780.1,0.25,0.0,-79.66,0.0
1782013602.2974584,2026-06-21 03:46:42,311.34,1.9460691122875677,30.7,1840.68,0.0,0.06,45750,555307,0.33,0.0,2,2667.0,7.91,19.343,5780.7,0.25,0.0,-79.66,0.0
1782013602.8789124,2026-06-21 03:46:42,311.34,1.9460691122875677,30.7,1840.68,0.0,0.06,45750,555307,0.24,0.0,2,2667.0,7.91,19.343,5781.3,0.25,0.0,-79.66,0.0
1782013603.4599435,2026-06-21 03:46:43,311.34,1.9460691122875677,30.7,1840.68,0.0,0.06,45750,555307,0.59,0.0,2,2667.0,7.91,19.343,5781.9,0.25,0.0,-79.66,0.0
1782013604.0402381,2026-06-21 03:46:44,311.34,1.9460691122875677,30.7,1840.68,0.0,0.06,45750,555307,0.58,0.0,2,2667.0,7.91,19.343,5782.5,0.25,0.0,-79.66,0.0
1782013604.635039,2026-06-21 03:46:44,311.34,1.9460691122875677,30.7,1840.68,0.0,0.06,45750,555307,0.61,0.0,2,2667.0,7.91,19.343,5783.0,0.25,0.0,-79.66,0.0
1782013605.2117517,2026-06-21 03:46:45,311.34,1.9460691122875677,30.7,1840.68,0.0,0.06,45750,555307,1.06,0.0,2,2667.0,7.91,19.343,5783.6,0.25,0.0,-79.66,0.0
1782013605.7914734,2026-06-21 03:46:45,311.34,1.9460691122875677,30.7,1840.68,0.0,0.06,45750,555307,1.5,0.0,2,2667.0,7.91,19.343,5784.2,0.25,0.0,-79.66,0.0
1782013606.359777,2026-06-21 03:46:46,311.34,1.9461179459206581,30.7,1840.98,57.0,0.06,45771,555483,3.55,0.0,2,2667.0,7.91,20.786,5784.8,0.25,0.0,-79.66,0.0
1782013606.9464557,2026-06-21 03:46:46,311.34,1.9461179459206581,30.7,1842.06,36.0,0.06,45800,555673,17.49,0.27,2,2667.0,7.92,19.153,5785.4,0.25,0.0,-79.66,0.0
1782013607.5290341,2026-06-21 03:46:47,311.34,1.9461179459206581,30.7,1840.68,0.0,0.06,45800,555673,0.28,0.0,2,2667.0,7.92,19.3,5785.9,0.25,0.0,-79.66,0.0
1782013608.1270735,2026-06-21 03:46:48,311.34,1.9461179459206581,30.7,1840.68,0.0,0.06,45800,555673,0.69,0.0,2,2667.0,7.91,19.712,5786.5,0.25,0.0,-79.66,0.0
1782013608.7188444,2026-06-21 03:46:48,311.34,1.9461179459206581,30.7,1840.68,0.0,0.06,45800,555673,0.28,0.0,2,2667.0,7.91,19.712,5787.1,0.25,0.0,-79.66,0.0
1782013609.3101366,2026-06-21 03:46:49,311.34,1.9461179459206581,30.7,1840.68,0.0,0.06,45800,555673,0.65,0.0,2,2667.0,7.91,19.712,5787.7,0.25,0.0,-79.66,0.0
1782013609.885817,2026-06-21 03:46:49,311.34,1.9461179459206581,30.7,1840.68,0.0,0.06,45800,555673,0.29,0.0,2,2667.0,7.91,19.712,5788.3,0.25,0.0,-79.66,0.0
1782013610.473825,2026-06-21 03:46:50,311.34,1.9461179459206581,30.7,1840.68,0.0,0.06,45800,555673,0.65,0.0,2,2667.0,7.91,19.712,5788.9,0.25,0.0,-79.66,0.0
1782013611.0606792,2026-06-21 03:46:51,311.34,1.9461179459206581,30.7,1840.68,0.0,0.06,45800,555673,0.41,0.0,2,2667.0,7.91,19.712,5789.5,0.25,0.0,-79.66,0.0
1782013611.6442082,2026-06-21 03:46:51,311.34,1.9461179459206581,30.7,1840.68,0.0,0.06,45800,555673,0.65,0.0,2,2667.0,7.91,19.712,5790.1,0.25,0.0,-79.66,0.0
1782013612.2122693,2026-06-21 03:46:52,311.34,1.9461179459206581,30.7,1841.07,0.0,0.06,45807,555756,2.55,0.0,2,2667.0,7.91,20.382,5790.6,0.25,0.0,-79.66,0.0
1782013612.7881742,2026-06-21 03:46:52,311.34,1.9461179459206581,30.7,1841.11,74.0,0.06,45835,555995,17.58,0.22,2,2667.0,7.91,19.756,5791.2,0.25,0.0,-79.66,0.0
1782013613.3788142,2026-06-21 03:46:53,311.34,1.9461179459206581,30.7,1840.68,12.0,0.06,45850,556140,0.29,0.0,2,2667.0,7.92,18.416,5791.8,0.25,0.0,-79.66,0.0
1782013613.974459,2026-06-21 03:46:53,311.34,1.9461179459206581,30.7,1840.68,0.0,0.06,45850,556140,0.82,0.0,2,2667.0,7.92,19.299,5792.4,0.25,0.0,-79.66,0.0
1782013614.5528896,2026-06-21 03:46:54,311.34,1.9461179459206581,30.7,1840.68,0.0,0.06,45850,556140,0.23,0.0,2,2667.0,7.91,19.299,5793.0,0.25,0.0,-79.66,0.0
1782013615.1300216,2026-06-21 03:46:55,311.34,1.9461179459206581,30.7,1840.68,0.0,0.06,45850,556140,0.65,0.0,2,2667.0,7.91,19.299,5793.6,0.25,0.0,-79.66,0.0
1782013615.7161076,2026-06-21 03:46:55,311.34,1.9461179459206581,30.7,1840.68,0.0,0.06,45850,556140,0.58,0.0,2,2667.0,7.91,19.299,5794.1,0.25,0.0,-79.66,0.0
1782013616.2948961,2026-06-21 03:46:56,311.34,1.9461179459206581,30.7,1840.68,0.0,0.06,45850,556140,0.27,0.0,2,2667.0,7.91,19.299,5794.7,0.25,0.0,-79.66,0.0
1782013616.8912318,2026-06-21 03:46:56,311.34,1.9461179459206581,30.7,1840.68,0.0,0.06,45850,556140,0.34,0.0,2,2667.0,7.91,19.299,5795.3,0.25,0.0,-79.66,0.0
1782013617.447314,2026-06-21 03:46:57,311.34,1.9461179459206581,30.7,1840.68,0.0,0.06,45850,556140,0.34,0.0,2,2667.0,7.91,19.299,5795.9,0.25,0.0,-79.66,0.0
1782013618.0462093,2026-06-21 03:46:58,311.34,1.9461179459206581,30.7,1840.68,0.0,0.06,45850,556140,0.49,0.0,2,2667.0,7.91,19.299,5796.4,0.25,0.0,-79.66,0.0
1782013618.6329348,2026-06-21 03:46:58,311.34,1.9461179459206581,30.7,1841.74,9.0,0.06,45866,556285,2.53,0.0,2,2667.0,7.91,20.202,5797.0,0.25,0.0,-79.66,0.0
1782013619.2343326,2026-06-21 03:46:59,311.38,1.9463132804530197,30.7,1842.17,52.0,0.06,45887,556473,15.98,0.19,2,2667.0,7.91,19.915,5797.7,0.25,0.0,-79.66,0.0
1782013619.8365579,2026-06-21 03:46:59,311.38,1.9463132804530197,30.7,1840.68,0.0,0.06,45900,556597,0.44,0.0,2,2667.0,7.92,19.386,5798.2,0.25,0.0,-79.66,0.0
1782013620.430749,2026-06-21 03:47:00,311.38,1.9463132804530197,30.7,1840.68,0.0,0.06,45900,556597,0.34,0.0,2,2667.0,7.92,20.388,5798.8,0.25,0.0,-79.66,0.0
1782013621.0218215,2026-06-21 03:47:01,311.38,1.9463132804530197,30.7,1840.68,0.0,0.06,45900,556597,0.28,0.0,2,2667.0,7.91,20.388,5799.4,0.25,0.0,-79.66,0.0
1782013621.610479,2026-06-21 03:47:01,311.38,1.9463132804530197,30.7,1840.68,0.0,0.06,45900,556597,0.21,0.0,2,2667.0,7.91,20.388,5800.0,0.25,0.0,-79.66,0.0
1782013622.1708736,2026-06-21 03:47:02,311.38,1.9463132804530197,30.7,1840.68,0.0,0.06,45900,556597,0.31,0.0,2,2667.0,7.91,20.388,5800.6,0.25,0.0,-79.66,0.0
1782013622.7582808,2026-06-21 03:47:02,311.38,1.9463132804530197,30.7,1840.68,0.0,0.06,45900,556597,0.45,0.0,2,2667.0,7.91,20.388,5801.2,0.25,0.0,-79.66,0.0
1782013623.3363378,2026-06-21 03:47:03,311.38,1.9463132804530197,30.7,1840.68,0.0,0.06,45900,556597,0.27,0.0,2,2667.0,7.91,20.388,5801.8,0.25,0.0,-79.66,0.0
1782013623.9117854,2026-06-21 03:47:03,311.38,1.9463132804530197,30.7,1840.68,0.0,0.06,45900,556597,0.33,0.0,2,2667.0,7.91,20.388,5802.3,0.25,0.0,-79.66,0.0
1782013624.4917266,2026-06-21 03:47:04,311.38,1.9463132804530197,30.7,1840.68,0.0,0.06,45900,556597,0.49,0.0,2,2667.0,7.91,20.388,5802.9,0.25,0.0,-79.66,0.0
1782013625.0624778,2026-06-21 03:47:05,311.38,1.9463621140861105,30.7,1843.36,65.0,0.06,45919,557803,0.31,0.0,2,2667.0,7.91,21.8,5803.5,0.25,0.0,-79.66,0.0
1782013625.6683524,2026-06-21 03:47:05,311.38,1.9463621140861105,30.7,1841.1,30.0,0.06,45943,558054,17.75,0.75,2,2667.0,7.91,20.894,5804.1,0.25,0.0,-79.66,0.0
1782013626.2828639,2026-06-21 03:47:06,311.38,1.9463621140861105,30.7,1840.68,41.0,0.06,45950,558128,0.58,0.0,2,2667.0,7.92,21.874,5804.7,0.25,0.0,-79.66,0.0
1782013626.8635035,2026-06-21 03:47:06,311.38,1.9463621140861105,30.7,1840.68,0.0,0.06,45950,558128,0.28,0.0,2,2667.0,7.92,23.061,5805.3,0.25,0.0,-79.66,0.0
1782013627.4487958,2026-06-21 03:47:07,311.38,1.9463621140861105,30.7,1840.68,0.0,0.06,45950,558128,0.34,0.0,2,2667.0,7.91,23.061,5805.9,0.25,0.0,-79.66,0.0
1782013628.0445125,2026-06-21 03:47:08,311.38,1.9463621140861105,30.7,1840.68,0.0,0.06,45950,558128,0.77,0.0,2,2667.0,7.91,23.061,5806.4,0.25,0.0,-79.66,0.0
1782013628.6239474,2026-06-21 03:47:08,311.38,1.9463621140861105,30.7,1840.68,0.0,0.06,45950,558128,0.24,0.0,2,2667.0,7.91,23.061,5807.0,0.25,0.0,-79.66,0.0
1782013629.2040312,2026-06-21 03:47:09,311.38,1.9463621140861105,30.7,1840.68,0.0,0.06,45950,558128,0.21,0.0,2,2667.0,7.91,23.061,5807.6,0.25,0.0,-79.66,0.0
1782013629.7836754,2026-06-21 03:47:09,311.38,1.9463621140861105,30.7,1840.68,0.0,0.06,45950,558128,0.88,0.0,2,2667.0,7.91,23.061,5808.2,0.25,0.0,-79.66,0.0
1782013630.3858235,2026-06-21 03:47:10,311.38,1.9463621140861105,30.7,1840.68,0.0,0.06,45950,558128,1.38,0.0,2,2667.0,7.91,23.061,5808.8,0.25,0.0,-79.66,0.0
